,high,highTime,low,lowTime
20275,3241.0,1648620765.0,4422.0,1648616274.0
20376,33888.0,1648608290.0,48281.0,1648588091.0
20379,1000000.0,1648579533.0,200000.0,1648522575.0
20382,117153.0,1648611368.0,72954.0,1648505353.0
20385,177444.0,1648435896.0,40000.0,1647555701.0
20433,484000.0,1648626064.0,418018.0,1648625328.0
20436,818000.0,1648626093.0,416364.0,1648622949.0
20439,389000.0,1648625156.0,338023.0,1648617606.0
20442,435796.0,1648626080.0,370000.0,1648610517.0
20517,750649.0,1648626661.0,561002.0,1648625257.0
20520,429997.0,1648626667.0,360000.0,1648626714.0
20590,1113928.0,1648614030.0,1000007.0,1648610751.0
20595,570000.0,1648626674.0,536777.0,1648625382.0
20716,1144337.0,1648626629.0,1152249.0,1648626255.0
20718,3489.0,1648626643.0,3273.0,1648626256.0
20724,34491546.0,1648626665.0,34155199.0,1648625876.0
20727,62500.0,1648626816.0,58000.0,1648626595.0
20730,80000.0,1648623701.0,62001.0,1648626042.0
20733,90798.0,1648624127.0,95576.0,1648622125.0
20736,55995.0,1648625720.0,40480.0,1648625560.0
20739,80808.0,1648622092.0,45000.0,1648624439.0
20749,1725.0,1648626004.0,1600.0,1648595515.0
20756,679000.0,1648622822.0,638662.0,1648623118.0
20849,395.0,1648625737.0,377.0,1648626438.0
20997,1063000000.0,1648625064.0,1060000000.0,1648625911.0
21000,15001410.0,1648626600.0,14767303.0,1648626524.0
21003,12569423.0,1648626680.0,12253726.0,1648626752.0
21006,105795000.0,1648626378.0,104750421.0,1648625731.0
21009,63999.0,1648625680.0,57524.0,1648626174.0
21012,79999999.0,1648626709.0,78167111.0,1648626195.0
21015,9409302.0,1648626487.0,9335971.0,1648626775.0
21018,10999999.0,1648625212.0,10700003.0,1648626618.0
21021,82250000.0,1648625922.0,81000000.0,1648626622.0
21024,71899990.0,1648625917.0,70925000.0,1648626625.0
21028,1194997.0,1648626617.0,1192017.0,1648625707.0
21034,17600000.0,1648625651.0,17143312.0,1648625756.0
21043,100000000.0,1648591788.0,100265002.0,1648593051.0
21047,46834.0,1648626653.0,46834.0,1648626619.0
21049,165889000.0,1648622314.0,163411000.0,1648623692.0
21079,1188784.0,1648625666.0,1120397.0,1648625730.0
21081,988.0,1648620869.0,551.0,1648356919.0
21084,1512.0,1648593477.0,604.0,1648593483.0
21087,1692.0,1648619881.0,1290.0,1648578314.0
21090,1673.0,1648615198.0,1531.0,1648618463.0
21093,1200.0,1648625620.0,767.0,1648621470.0
21096,612.0,1648358569.0,1310.0,1648608697.0
21099,427.0,1648613502.0,100.0,1648256312.0
21102,657.0,1648577281.0,657.0,1648577282.0
21105,2303.0,1648608018.0,2242.0,1648618582.0
21108,4500.0,1648613539.0,701.0,1648610868.0
21111,1119.0,1648614610.0,1068.0,1648605647.0
21114,3888.0,1648614188.0,3010.0,1648621732.0
21117,1100.0,1648543857.0,1065.0,1648618731.0
21120,610.0,1648621700.0,492.0,1648429798.0
21123,3999.0,1648623695.0,2545.0,1648617119.0
21126,1850.0,1648626397.0,653.0,1648613299.0
21129,902.0,1648611325.0,2157.0,1648583008.0
21140,1967.0,1648626622.0,1200.0,1648620296.0
21143,2025.0,1648626819.0,1920.0,1648626825.0
21146,1267.0,1648626724.0,1117.0,1648625875.0
21157,1984.0,1648491491.0,871.0,1648544386.0
21160,700.0,1648612653.0,719.0,1648596709.0
21163,1166.0,1648625875.0,1349.0,1648625856.0
21166,3266.0,1648626661.0,3022.0,1648626628.0
21177,1793.0,1648626746.0,1631.0,1648626677.0
21180,642.0,1648626637.0,411.0,1648620174.0
21183,2698.0,1648626074.0,2665.0,1648626519.0
21202,1299995.0,1648621043.0,1207500.0,1648613802.0
21257,2600.0,1648624832.0,2204.0,1648626626.0
21270,8773000.0,1648625767.0,8426899.0,1648626741.0
21279,2031000.0,1648625367.0,1946000.0,1648625643.0
21298,463697.0,1648626281.0,462222.0,1648626769.0
21301,777449.0,1648626510.0,770000.0,1648626269.0
21304,723027.0,1648626522.0,710513.0,1648626810.0
21316,274.0,1648626386.0,270.0,1648626612.0
21318,422.0,1648626300.0,411.0,1648622432.0
21320,749.0,1648337367.0,2.0,1648145176.0
21322,845.0,1648603658.0,1078.0,1648398932.0
21324,721.0,1648472153.0,223.0,1648196031.0
21326,217.0,1648626748.0,217.0,1648626707.0
21332,399.0,1648621370.0,418.0,1648623012.0
21334,645.0,1648620345.0,615.0,1648625491.0
21336,1178.0,1648625901.0,1168.0,1648626287.0
21338,275.0,1648619533.0,265.0,1648626349.0
21347,4357.0,1648625935.0,4320.0,1648625062.0
21350,276.0,1648621116.0,278.0,1648620718.0
21352,936.0,1648618758.0,811.0,1648614051.0
21387,184998.0,1648619798.0,169003.0,1648626744.0
21477,424.0,1648623635.0,492.0,1648614825.0
21480,2423.0,1648626592.0,2390.0,1648623798.0
21483,1111.0,1648625878.0,1260.0,1648626624.0
21486,46.0,1648624473.0,80.0,1648626789.0
21488,1711.0,1648625624.0,1706.0,1648626714.0
21490,399.0,1648625494.0,325.0,1648626536.0
21504,180.0,1648625950.0,171.0,1648626734.0
21512,689.0,1648610207.0,726.0,1648625166.0
21515,1400.0,1648626290.0,784.0,1648625653.0
21518,4995.0,1648626180.0,724.0,1648602948.0
21521,791.0,1648622271.0,722.0,1648622417.0
21543,23.0,1648625200.0,2.0,1648625332.0
21545,31.0,1648624236.0,24.0,1648621909.0
21555,34.0,1648624778.0,36.0,1648626683.0
21622,80.0,1648626710.0,79.0,1648626670.0
21626,1525.0,1648614556.0,1440.0,1648622233.0
21634,20448994.0,1648622277.0,13064209.0,1648615241.0
21637,21000000.0,1648573187.0,20333333.0,1648573217.0
21643,599000.0,1648626511.0,561111.0,1648626563.0
21646,19311.0,1648624231.0,19150.0,1648626698.0
21649,1744357.0,1648622944.0,1836165.0,1648613679.0
21652,2400.0,1648626137.0,2251.0,1648625825.0
21684,5000.0,1648603912.0,2557.0,1648614763.0
21690,683.0,1648625687.0,561.0,1648626812.0
21730,3250244.0,1648608722.0,3150000.0,1648619928.0
21733,3485858.0,1648626727.0,3436671.0,1648626480.0
21736,26140.0,1648626716.0,26140.0,1648626556.0
21739,20268.0,1648625389.0,18891.0,1648620142.0
21742,114800.0,1648625995.0,106666.0,1648625461.0
21745,1793919.0,1648620262.0,1200000.0,1648608699.0
21754,240.0,1648613110.0,227.0,1648623796.0
21802,631.0,1648626739.0,603.0,1648626811.0
21804,153864.0,1648624344.0,150419.0,1648625083.0
21807,500000.0,1648623246.0,497587.0,1648626834.0
21810,996070.0,1648623266.0,995199.0,1648626786.0
21813,1991275.0,1648613331.0,1991990.0,1648626120.0
21817,43470.0,1648626786.0,43300.0,1648626824.0
21820,138.0,1648626748.0,135.0,1648626818.0
21838,5217.0,1648626347.0,4000.0,1648622971.0
21880,390.0,1648626643.0,310.0,1648626740.0
21882,109000000.0,1648621126.0,110975273.0,1648439342.0
21885,108000000.0,1635110996.0,95000000.0,1635112025.0
21892,2163641.0,1648624105.0,2110567.0,1648626369.0
21895,44399999.0,1648624196.0,43325589.0,1648582359.0
21902,830706.0,1648626738.0,821173.0,1648626788.0
21905,2565.0,1648625972.0,2500.0,1648626075.0
21918,800000.0,1648592429.0,784000.0,1648626831.0
21921,808080.0,1648619656.0,800005.0,1648619742.0
21924,5500.0,1648144056.0,2012.0,1648224718.0
21926,9500.0,1648144106.0,2000.0,1648438825.0
21928,3248.0,1648614861.0,2427.0,1648622966.0
21930,2462.0,1648625770.0,2500.0,1648626827.0
21932,2617.0,1648626048.0,2559.0,1648626798.0
21934,1527.0,1648599528.0,3000.0,1648623186.0
21936,2522.0,1648611544.0,2052.0,1648613272.0
21938,1394.0,1648614505.0,1020.0,1648604393.0
21940,1909.0,1648616202.0,1539.0,1648608320.0
21942,2368.0,1648612514.0,2100.0,1648623986.0
21944,2789.0,1648626757.0,2769.0,1648626819.0
21946,2739.0,1648626756.0,2680.0,1648626729.0
21948,2646.0,1648626713.0,2573.0,1648626654.0
21950,9860.0,1648622613.0,9228.0,1648625926.0
21952,425.0,1648622430.0,235.0,1648616921.0
21955,2649.0,1648616800.0,2604.0,1648626125.0
21957,10000.0,1648585553.0,1409.0,1648585562.0
21959,1900.0,1647852225.0,1900.0,1648360561.0
21961,2770.0,1648595381.0,1984.0,1647953960.0
21963,2298.0,1648566789.0,1807.0,1648457270.0
21965,2100.0,1648388092.0,2000.0,1648570449.0
21967,2750.0,1648623894.0,2721.0,1648624036.0
21969,2659.0,1648622121.0,2604.0,1648625984.0
21971,3200.0,1648611487.0,2855.0,1648621864.0
21973,10195.0,1648620531.0,9472.0,1648618924.0
21975,12375.0,1648622866.0,11550.0,1648622872.0
21978,11750.0,1648624758.0,11720.0,1648625787.0
21981,7367.0,1648614672.0,6860.0,1648620889.0
21984,4874.0,1648602342.0,4804.0,1648612106.0
21987,5000.0,1648618378.0,500.0,1648602026.0
21994,1239.0,1639436741.0,2111.0,1647876222.0
21997,388.0,1641087460.0,500.0,1648583932.0
22003,20729461.0,1648626465.0,20426666.0,1648625968.0
22006,20749997.0,1648613702.0,20385000.0,1648598623.0
22097,1807500.0,1648318636.0,1800563.0,1647886663.0
22100,37000000.0,1647139736.0,39222000.0,1648427374.0
22103,100663.0,1648604711.0,92301.0,1648620272.0
22106,27447.0,1648599357.0,15293.0,1648608033.0
22111,99316.0,1648626329.0,77032.0,1648626739.0
22118,510.0,1648624097.0,505.0,1648626800.0
22121,450.0,1648617746.0,50.0,1648606481.0
22124,11555.0,1648625500.0,11350.0,1648626816.0
22192,2000.0,1648626111.0,2000.0,1648625313.0
22195,1800.0,1648626224.0,1487.0,1648626632.0
22198,1090.0,1648626241.0,1050.0,1648619483.0
22201,2000.0,1648623276.0,1780.0,1648626522.0
22204,1239.0,1648626265.0,1285.0,1648618875.0
22209,10963.0,1648626781.0,10825.0,1648626164.0
22212,8999.0,1648624231.0,8112.0,1648626172.0
22215,4503.0,1648621279.0,4303.0,1648626823.0
22218,2514.0,1648551725.0,2499.0,1648626188.0
22221,10000000.0,1645009616.0,4109.0,1648611557.0
22224,10000000.0,1645008992.0,2150.0,1645255597.0
22231,49420.0,1648626675.0,32001.0,1648626290.0
22236,13789789.0,1648621167.0,12555789.0,1648623169.0
22239,9998995.0,1648621226.0,4800820.0,1648519929.0
22246,9827201.0,1648626317.0,9517155.0,1648626347.0
22251,4.0,1648624986.0,3.0,1648620987.0
22254,4.0,1648619394.0,10.0,1648623624.0
22257,33.0,1648596211.0,13.0,1648624369.0
22260,250.0,1648605230.0,184.0,1648620226.0
22263,570.0,1648620686.0,600.0,1648622855.0
22266,470.0,1648622143.0,450.0,1648623230.0
22269,435.0,1648616088.0,5.0,1648620283.0
22272,250.0,1648620827.0,199.0,1648624588.0
22275,2833.0,1648626162.0,2510.0,1648623891.0
22278,4581.0,1648626252.0,4090.0,1648625112.0
22281,6511.0,1648560817.0,7195.0,1648625539.0
22284,18738.0,1648626709.0,18738.0,1648626599.0
22290,5475000.0,1648533011.0,6000000.0,1648611305.0
22294,8780751.0,1648625976.0,8650000.0,1648625511.0
22296,5695953.0,1648625397.0,5607564.0,1648625723.0
22299,3996389.0,1648593889.0,3992255.0,1648626397.0
22302,7986608.0,1648588292.0,7976255.0,1648626072.0
22305,15978260.0,1648600000.0,15961255.0,1648624464.0
22324,123099516.0,1648626831.0,122316369.0,1648626750.0
22326,18010641.0,1648625880.0,17753074.0,1648626442.0
22327,10200000.0,1648625992.0,10050000.0,1648626831.0
22328,11060000.0,1648626000.0,11000000.0,1648626438.0
22368,7275805.0,1648624229.0,7150000.0,1648619647.0
22372,7150000.0,1648427281.0,7065000.0,1648616839.0
22430,102.0,1647827199.0,573.0,1648360829.0
22438,39570000.0,1648625769.0,39296066.0,1648625501.0
22443,9756.0,1648624974.0,9756.0,1648625519.0
22446,7658.0,1648626772.0,7325.0,1648626609.0
22449,12698.0,1648626616.0,10527.0,1648623489.0
22452,8080.0,1648614464.0,6248.0,1648617308.0
22455,4367.0,1648579341.0,3598.0,1648602618.0
22458,2246.0,1648537600.0,2315.0,1648590831.0
22461,11955.0,1648626767.0,11774.0,1648626821.0
22464,8800.0,1648625202.0,8519.0,1648626255.0
22467,4693.0,1648608260.0,6031.0,1648626260.0
22470,3295.0,1648617880.0,3812.0,1648626252.0
22477,38790443.0,1648626765.0,38790443.0,1648626766.0
22481,67124484.0,1648625164.0,66156876.0,1648625742.0
22486,535877000.0,1648626698.0,529150000.0,1648626049.0
22542,6640514.0,1648626363.0,6449653.0,1648626469.0
22547,27099000.0,1648626236.0,26650912.0,1648626691.0
22552,3444000.0,1648614838.0,3205000.0,1648622241.0
22557,360000.0,1648626738.0,350388.0,1648626792.0
22593,105.0,1648626247.0,92.0,1648619961.0
22595,125.0,1648625878.0,119.0,1648621534.0
22597,125.0,1648626234.0,105.0,1648619885.0
22599,751.0,1648626169.0,750.0,1648623200.0
22601,750.0,1648626176.0,750.0,1648624074.0
22603,482.0,1648626222.0,482.0,1648624647.0
22731,100000.0,1648623036.0,37000.0,1648624908.0
22734,42285.0,1648478112.0,44510.0,1648284016.0
22737,47578.0,1648097123.0,28000.0,1648356418.0
22740,42310.0,1648624999.0,37862.0,1648625021.0
22780,1089.0,1648623239.0,1070.0,1648626562.0
22783,2962.0,1648609186.0,2650.0,1648626004.0
22786,5823.0,1648626599.0,5137.0,1648626633.0
22789,1443.0,1648606093.0,1930.0,1648577617.0
22795,643.0,1648626353.0,621.0,1648626513.0
22804,4149.0,1648626476.0,4016.0,1648626347.0
22806,3080.0,1648626629.0,3420.0,1648625226.0
22808,4133.0,1648613020.0,4028.0,1648622979.0
22810,4831.0,1648626055.0,4655.0,1648626595.0
22818,39.0,1648625398.0,31.0,1648626403.0
22826,71.0,1648594294.0,70.0,1648623413.0
22829,1000.0,1648568888.0,412.0,1648574342.0
22832,57.0,1648604072.0,11.0,1648616086.0
22835,87.0,1648561066.0,1.0,1648474434.0
22856,94975.0,1648626422.0,92031.0,1648623823.0
22859,44300.0,1648626718.0,32764.0,1648615369.0
22866,206998.0,1648626795.0,204641.0,1648625842.0
22869,98998.0,1648625269.0,96891.0,1648626724.0
22871,42380.0,1648626368.0,41600.0,1648626697.0
22873,6.0,1648626574.0,6.0,1648626159.0
22877,204628.0,1648619713.0,200712.0,1648626635.0
22879,2055.0,1648626452.0,2026.0,1648626587.0
22887,3149.0,1648625248.0,3479.0,1648626239.0
22929,858.0,1648626676.0,841.0,1648626400.0
22932,733.0,1648618743.0,747.0,1648625260.0
22935,8200.0,1648617542.0,8102.0,1648626174.0
22949,1947.0,1648626112.0,1769.0,1648623870.0
22951,725069.0,1648625952.0,706602.0,1648625730.0
22954,1555820.0,1648625339.0,1496364.0,1648625821.0
22957,673658.0,1648624409.0,621000.0,1648618787.0
22960,61544.0,1648623095.0,61544.0,1648618186.0
22963,36826.0,1648623366.0,35002.0,1648617993.0
22966,56150000.0,1648615651.0,55675000.0,1648624176.0
22975,3571617.0,1648626777.0,3533002.0,1648626759.0
22978,69650000.0,1648626192.0,69727761.0,1648626492.0
22983,4720000.0,1648626663.0,4659811.0,1648624557.0
22988,62472.0,1648625763.0,57080.0,1648625314.0
22994,300000.0,1648625821.0,263066.0,1648622187.0
22999,15000.0,1648613732.0,9250.0,1648613741.0
23002,10186.0,1648626471.0,7868.0,1648624776.0
23037,398.0,1648624314.0,4.0,1648624239.0
23047,71674.0,1648612265.0,71674.0,1648621659.0
23050,285000.0,1648613455.0,208889.0,1648621759.0
23053,300000.0,1648612161.0,143102.0,1648621761.0
23056,109999.0,1648584219.0,80313.0,1648625083.0
23059,89290.0,1648609880.0,72729.0,1648599852.0
23064,26175.0,1648601372.0,22000.0,1648619418.0
23110,177417.0,1648624955.0,186754.0,1648519822.0
23113,156432.0,1648626638.0,150000.0,1648622488.0
23116,408121.0,1648626045.0,379121.0,1648619695.0
23119,673000.0,1648619616.0,591301.0,1648619621.0
23124,25049994.0,1648586028.0,24722789.0,1648574726.0
23185,2064999.0,1648623494.0,1880008.0,1648616025.0
23188,350000.0,1648622657.0,280999.0,1648619215.0
23191,260000.0,1648626389.0,244000.0,1648602344.0
23194,438654.0,1648613881.0,414013.0,1648625861.0
23197,399998.0,1648604816.0,351796.0,1648619137.0
23200,519999.0,1648625143.0,489001.0,1648624803.0
23203,195539.0,1648625593.0,130000.0,1648610416.0
23206,14580.0,1648583047.0,9500.0,1648605831.0
23209,92495.0,1648612499.0,47443.0,1648612514.0
23212,40805.0,1648583046.0,36848.0,1648623225.0
23215,39671.0,1648534646.0,37700.0,1648588555.0
23218,100000.0,1648546115.0,34792.0,1648591043.0
23221,50000.0,1648601762.0,39000.0,1648614759.0
23224,38654.0,1648609908.0,30000.0,1648619617.0
23227,50000.0,1648622611.0,30614.0,1648626239.0
23232,12000.0,1648622047.0,12903.0,1648622937.0
23237,15000.0,1648623085.0,7000.0,1648619935.0
23242,67619998.0,1648536732.0,61201999.0,1648506332.0
23246,4092935.0,1648626630.0,3964316.0,1648626634.0
23249,288997.0,1648625132.0,258006.0,1648624402.0
23252,25614.0,1648609029.0,6000.0,1648592501.0
23255,28500.0,1648617436.0,17545.0,1648626296.0
23258,800000.0,1648586126.0,650000.0,1648601107.0
23261,7469201.0,1648576475.0,7260201.0,1648621833.0
23264,2879047.0,1648621307.0,2741950.0,1648620813.0
23267,14764201.0,1648621341.0,14281001.0,1648614957.0
23270,6518.0,1648624284.0,7564.0,1648609191.0
23273,25000.0,1648396676.0,30000.0,1648625022.0
23276,5135000.0,1648622952.0,5071011.0,1648598723.0
23279,5075000.0,1648569011.0,4887613.0,1648623810.0
23282,3174997.0,1648625356.0,3025005.0,1648614395.0
23285,550000.0,1648618878.0,406381.0,1648625541.0
23288,87433.0,1648617758.0,61250.0,1648624678.0
23291,55000.0,1648616611.0,31000.0,1648626142.0
23294,50500.0,1648625122.0,48891.0,1648625072.0
23297,60000.0,1648625137.0,100000.0,1648626255.0
23300,313397.0,1648623264.0,276217.0,1648619507.0
23303,51969.0,1648620151.0,49128.0,1648622208.0
23306,50000.0,1648619242.0,40000.0,1648623147.0
23309,15000.0,1648624481.0,14879.0,1648613241.0
23312,4043.0,1648623862.0,2300.0,1648607984.0
23315,3399.0,1648623393.0,100.0,1648595335.0
23318,8888.0,1648615668.0,8000.0,1648609941.0
23321,10000.0,1648619043.0,5005.0,1648609994.0
23324,58547.0,1648620739.0,58547.0,1648626777.0
23327,97003.0,1648623207.0,87767.0,1648625536.0
23336,1632999998.0,1648576175.0,1574566988.0,1648576235.0
23339,1398112222.0,1648529939.0,1376666670.0,1648531196.0
23342,372000000.0,1648367374.0,350000000.0,1648577552.0
23345,915000000.0,1648337296.0,850000000.0,1648458096.0
23348,2043701.0,1648626324.0,1900000.0,1648625080.0
23351,11599000.0,1648624691.0,10707000.0,1648626212.0
23354,1117272.0,1648615200.0,1101222.0,1648624023.0
23357,480000.0,1648585403.0,277500.0,1648605141.0
23360,5675000.0,1648625289.0,5464513.0,1648625517.0
23363,419998.0,1648607912.0,218758.0,1648603707.0
23366,4084.0,1648618057.0,1822.0,1648592193.0
23369,3087.0,1648613489.0,2929.0,1648619368.0
23372,2582.0,1648622282.0,2222.0,1648622434.0
23375,99000.0,1648596463.0,1515.0,1648610164.0
23378,2583.0,1648622396.0,1818.0,1648614589.0
23381,150880.0,1648625012.0,75012.0,1648621194.0
23384,28860.0,1648620965.0,20001.0,1648619857.0
23387,11900.0,1648626695.0,10356.0,1648622414.0
23389,779121.0,1648626456.0,760000.0,1648626022.0
23392,10000.0,1648615179.0,9309.0,1648622541.0
23395,12000.0,1648521751.0,9405.0,1648622538.0
23398,10000.0,1648590611.0,9405.0,1648618828.0
23401,10000.0,1648607433.0,9405.0,1648616427.0
23404,10000.0,1648590460.0,9309.0,1648616480.0
23407,4000.0,1648624465.0,4000.0,1648616710.0
23410,44041.0,1648621157.0,36738.0,1648622244.0
23413,49105.0,1648625087.0,45021.0,1648626617.0
23499,44999.0,1648625856.0,44217.0,1648626832.0
23517,47288.0,1648626566.0,47050.0,1648626578.0
23522,8360.0,1648626603.0,5500.0,1648603382.0
23525,191000.0,1648604841.0,184769.0,1648614435.0
23528,344673.0,1648625991.0,341000.0,1648625583.0
23667,5211111.0,1648622934.0,4988888.0,1648622940.0
23685,18080.0,1648626833.0,17830.0,1648626686.0
23688,15750.0,1648625271.0,12849.0,1648625852.0
23691,8741.0,1648621406.0,7922.0,1648625759.0
23694,4736.0,1648626505.0,4210.0,1648626818.0
23697,4995.0,1648619615.0,2123.0,1648626645.0
23700,3999.0,1648585940.0,1440.0,1648560933.0
23703,2653.0,1648466290.0,1000.0,1648626576.0
23706,213.0,1648614604.0,50.0,1648617943.0
23709,2930.0,1648626703.0,2800.0,1648626587.0
23712,2113.0,1648594705.0,1765.0,1648626830.0
23715,1360.0,1648622529.0,1275.0,1648626554.0
23718,853.0,1648596867.0,500.0,1648620787.0
23721,2214.0,1648621603.0,2111.0,1648626816.0
23724,1088.0,1648574691.0,1205.0,1648615591.0
23727,983.0,1648444134.0,115.0,1648617433.0
23730,303.0,1648605293.0,15.0,1648608311.0
23733,2873.0,1648626795.0,2873.0,1648626779.0
23736,2106.0,1648612688.0,2437.0,1648626301.0
23739,1306.0,1648622838.0,1390.0,1648625821.0
23742,869.0,1648626386.0,752.0,1648626820.0
23745,2699.0,1648626796.0,2296.0,1648623741.0
23748,2117.0,1648583521.0,1690.0,1648625985.0
23751,10000.0,1648561225.0,246.0,1648618199.0
23754,999.0,1648622610.0,707.0,1648622308.0
23908,84000.0,1648623247.0,51636.0,1648625041.0
23943,2665588.0,1648624507.0,2470017.0,1648625201.0
23948,10000.0,1648393968.0,67.0,1648508000.0
23953,7601809.0,1648624498.0,7350000.0,1648625375.0
23956,7000000.0,1648626071.0,6850001.0,1648626500.0
23959,2794060.0,1648626536.0,2713053.0,1648626774.0
23997,149287000.0,1648621424.0,146312009.0,1648614230.0
24000,475000.0,1648616260.0,452000.0,1648614404.0
24003,10753.0,1648619358.0,4000.0,1648547371.0
24006,42678.0,1648619409.0,14756.0,1648621855.0
24009,29000.0,1648619444.0,8952.0,1648625431.0
24012,11699.0,1648619384.0,7544.0,1648619527.0
24015,15000.0,1648623718.0,3001.0,1648592119.0
24018,10994.0,1648626760.0,6884.0,1648626137.0
24021,5939.0,1648620205.0,7254.0,1648530601.0
24024,49000.0,1648619541.0,21117.0,1648626293.0
24027,8000.0,1648626745.0,5914.0,1648626133.0
24034,1311919.0,1648622201.0,1286000.0,1648622210.0
24037,915000.0,1648624300.0,850001.0,1648625300.0
24040,1790000.0,1648620114.0,1656995.0,1648625685.0
24043,124996.0,1648609121.0,109000.0,1648620334.0
24046,620000.0,1648592917.0,585000.0,1648621413.0
24144,39999998.0,1648619190.0,34898007.0,1648617097.0
24187,1600000.0,1648625179.0,1554247.0,1648626345.0
24219,22415000.0,1648624076.0,22033400.0,1648621202.0
24229,1352138.0,1648626686.0,1329009.0,1648626651.0
24251,39822.0,1648626654.0,38500.0,1648626702.0
24268,16276398.0,1648626598.0,16100555.0,1648625836.0
24288,1238183.0,1648619915.0,1201592.0,1648626247.0
24291,4299996.0,1648616979.0,4210000.0,1648625062.0
24294,2220220.0,1648613055.0,2050000.0,1648625074.0
24333,8060789.0,1648622354.0,8404242.0,1648624175.0
24336,8200.0,1648622322.0,2801.0,1648626691.0
24387,479997.0,1648622467.0,407000.0,1648619291.0
24389,2000000.0,1648621554.0,1802000.0,1648618967.0
24391,342153.0,1648622455.0,321000.0,1648586471.0
24393,295610.0,1648591363.0,276000.0,1648604922.0
24395,300000.0,1648597768.0,421529.0,1648612360.0
24397,298777.0,1648624983.0,209000.0,1648513173.0
24399,220476.0,1648604468.0,125000.0,1648590720.0
24401,122053.0,1648610410.0,73082.0,1648539344.0
24403,124198.0,1648602310.0,124198.0,1648602320.0
24405,150000.0,1648620297.0,91025.0,1648580610.0
24407,475000.0,1648576464.0,400000.0,1648608306.0
24409,239797.0,1648590057.0,51222.0,1648599810.0
24411,40706.0,1648595179.0,31111.0,1648617035.0
24413,399997.0,1648623213.0,300000.0,1648593959.0
24417,382999998.0,1648624559.0,381000000.0,1648626020.0
24419,83590000.0,1648624809.0,82251000.0,1648622903.0
24420,117249000.0,1648619492.0,115777777.0,1648622907.0
24421,128361685.0,1648616193.0,127266656.0,1648625440.0
24422,34622997.0,1648626652.0,34568757.0,1648626163.0
24460,400000.0,1648622403.0,400000.0,1648625927.0
24463,989000.0,1648622505.0,888009.0,1648605145.0
24466,1044226.0,1648625950.0,1000000.0,1648626332.0
24469,836750.0,1648618209.0,463888.0,1648554319.0
24472,987666.0,1648401818.0,353000.0,1648500838.0
24475,3815599.0,1648612475.0,3600000.0,1648586461.0
24488,329999999.0,1648626713.0,325411111.0,1648626036.0
24495,1598321.0,1648591311.0,1200000.0,1648588798.0
24511,509653262.0,1648624522.0,506077000.0,1648615727.0
24514,162000000.0,1648623396.0,158321698.0,1648622959.0
24517,57245980.0,1648620946.0,58029484.0,1648626166.0
24585,59973.0,1648626765.0,57083.0,1648626639.0
24587,6597998.0,1648624206.0,6570000.0,1648625918.0
24589,1169.0,1648626681.0,1155.0,1648626820.0
24592,1571.0,1648626535.0,1541.0,1648626816.0
24595,665.0,1648626829.0,832.0,1648626782.0
24598,12698.0,1648626731.0,12698.0,1648626814.0
24607,550.0,1648626828.0,550.0,1648626745.0
24609,5.0,1648625927.0,5.0,1648626321.0
24611,22.0,1648625406.0,14.0,1648626059.0
24613,282.0,1648626418.0,263.0,1648626690.0
24615,143.0,1648626498.0,141.0,1648626758.0
24621,104.0,1648626822.0,102.0,1648626764.0
24623,16950.0,1648626663.0,16607.0,1648626059.0
24626,8618.0,1648577024.0,8618.0,1648625584.0
24629,5615.0,1648600221.0,7254.0,1648572579.0
24632,2624.0,1648549382.0,2000.0,1648598878.0
24635,16848.0,1648626660.0,16600.0,1648626106.0
24638,13186.0,1648618210.0,11961.0,1648620693.0
24641,11010.0,1648600096.0,7831.0,1648624205.0
24644,3579.0,1648595561.0,3134.0,1648620359.0
24740,75000.0,1648624021.0,74762.0,1648623952.0
24774,74.0,1648621276.0,75.0,1648623535.0
24777,5795136.0,1648626797.0,5675123.0,1648626520.0
24782,1.0,1648528421.0,402.0,1647790155.0
24785,112.0,1648609183.0,142.0,1647734607.0
24844,39093000.0,1648626639.0,38325785.0,1648623287.0
24949,890.0,1648624772.0,502.0,1648620292.0
24951,607.0,1648625869.0,607.0,1648600835.0
24953,800.0,1648626783.0,532.0,1648592247.0
24955,878.0,1648623873.0,23.0,1648614276.0
24957,2284.0,1648626237.0,101.0,1648600800.0
24959,1206.0,1648606991.0,758.0,1648592260.0
24961,1425.0,1648626295.0,1212.0,1648625782.0
24963,457.0,1648625985.0,600.0,1648625223.0
25001,614669.0,1648617258.0,400000.0,1648619973.0
25004,1111715.0,1648617353.0,800000.0,1648605602.0
25007,698777.0,1648546609.0,275000.0,1648527884.0
25010,639382.0,1648617381.0,252000.0,1648608786.0
25013,300000.0,1648602504.0,357751.0,1648528709.0
25016,108725.0,1648617304.0,133484.0,1648472273.0
25019,474888.0,1648617370.0,206000.0,1648617503.0
25022,115513.0,1648481639.0,135000.0,1648370292.0
25025,11.0,1648466389.0,15546.0,1648619985.0
25028,150000.0,1648617291.0,17434.0,1648617492.0
25031,280863.0,1648617322.0,60000.0,1648617498.0
25034,13715.0,1648601501.0,15120.0,1648588395.0
25037,100000.0,1647722959.0,80000.0,1648520752.0
25056,65389.0,1648611583.0,70329.0,1648474388.0
25087,900000.0,1648625994.0,401200.0,1648591805.0
25090,544589.0,1648626050.0,375000.0,1648618738.0
25093,1300000.0,1648623250.0,675000.0,1648504141.0
